Time,Wheel Input,Wheel Ticks,Wheel Speed
399832,140,-3609,0.00
399892,145,-3609,0.00
399952,145,-3609,0.00
400012,150,-3609,0.00
400072,150,-3609,0.00
400133,155,-3609,0.00
400193,160,-3609,0.00
400253,160,-3609,0.00
400313,165,-3609,0.00
400373,165,-3609,0.00
400433,170,-3609,0.00
400493,170,-3609,0.00
400553,175,-3609,0.00
400614,180,-3601,36.73
400674,180,-3577,55.10
400734,185,-3556,55.10
400794,185,-3551,0.00
400854,190,-3551,0.00
400914,190,-3551,0.00
400974,195,-3551,0.00
401034,195,-3551,0.00
401095,200,-3551,0.00
401155,205,-3551,0.00
401215,205,-3550,18.37
401275,210,-3540,55.10
401335,210,-3531,0.00
401395,215,-3531,0.00
401455,215,-3531,0.00
401516,220,-3531,0.00
401576,220,-3531,0.00
401636,225,-3531,0.00
401696,230,-3531,0.00
401756,230,-3531,0.00
401816,235,-3531,0.00
401876,235,-3531,0.00
401936,240,-3531,0.00
401997,240,-3531,0.00
402057,245,-3530,18.37
402117,245,-3530,0.00
402177,250,-3529,0.00
402237,255,-3518,36.73
402297,255,-3504,18.37
402357,260,-3500,18.37
402417,260,-3500,0.00
402478,265,-3500,0.00
402538,265,-3500,0.00
402598,270,-3499,0.00
402658,270,-3499,0.00
402718,275,-3499,0.00
402778,275,-3487,36.73
402838,280,-3467,55.10
402898,285,-3449,36.73
402959,285,-3439,36.73
403019,290,-3422,36.73
403079,290,-3399,91.84
403139,295,-3374,73.47
403199,295,-3349,91.84
403259,300,-3323,91.84
403319,300,-3294,110.20
403380,305,-3264,73.47
403440,310,-3231,91.84
403500,310,-3193,110.20
403560,315,-3157,91.84
403620,315,-3125,110.20
403680,320,-3097,73.47
403740,320,-3067,110.20
403800,325,-3036,91.84
403861,330,-3006,91.84
403921,330,-2974,91.84
403981,335,-2943,91.84
404041,335,-2913,110.20
404101,340,-2880,110.20
404161,340,-2847,91.84
404221,345,-2814,110.20
404281,345,-2777,110.20
404342,350,-2743,110.20
404402,355,-2704,128.57
404462,355,-2668,91.84
404522,360,-2630,128.57
404582,360,-2591,110.20
404642,365,-2551,128.57
404702,365,-2514,110.20
404762,370,-2475,110.20
404823,370,-2433,128.57
404883,375,-2395,110.20
404943,380,-2351,128.57
405003,380,-2306,165.31
405063,385,-2258,146.94
405123,385,-2209,146.94
405183,390,-2160,146.94
405244,390,-2111,146.94
405304,395,-2061,128.57
405364,395,-2011,146.94
405424,400,-1963,146.94
405484,405,-1910,165.31
405544,405,-1859,146.94
405604,410,-1810,146.94
405664,410,-1764,165.31
405725,415,-1715,146.94
405785,415,-1663,165.31
405845,420,-1608,202.04
405905,420,-1551,165.31
405965,425,-1491,165.31
406025,430,-1429,202.04
406085,430,-1366,183.67
406145,435,-1306,183.67
406206,435,-1245,202.04
406266,440,-1184,183.67
406326,440,-1123,183.67
406386,445,-1060,202.04
406446,445,-998,202.04
406506,450,-940,165.31
406566,455,-879,183.67
406626,455,-819,202.04
406687,460,-761,165.31
406747,460,-701,183.67
406807,465,-640,202.04
406867,465,-580,202.04
406927,470,-517,202.04
406987,470,-451,202.04
407047,475,-384,202.04
407108,480,-316,202.04
407168,480,-245,220.41
407228,485,-177,202.04
407288,485,-109,220.41
407348,490,-41,202.04
407408,490,26,202.04
407468,495,93,183.67
407528,495,160,220.41
407589,500,225,183.67
407649,505,295,220.41
407709,505,369,238.78
407769,500,447,238.78
407829,500,528,257.14
