Time,Wheel Input,Wheel Ticks,Wheel Speed
388379,-430,-6037,-183.67
388440,-435,-6099,-183.67
388500,-435,-6161,-183.67
388560,-440,-6222,-183.67
388620,-440,-6283,-202.04
388680,-445,-6347,-202.04
388740,-445,-6412,-202.04
388800,-450,-6477,-202.04
388860,-450,-6544,-202.04
388921,-455,-6615,-220.41
388981,-450,-6688,-220.41
389041,-450,-6756,-202.04
389101,-445,-6821,-183.67
389161,-445,-6882,-183.67
389221,-440,-6941,-202.04
389281,-440,-7001,-202.04
389341,-435,-7065,-183.67
389402,-435,-7131,-202.04
389462,-430,-7195,-202.04
389522,-425,-7256,-183.67
389582,-425,-7316,-165.31
389642,-420,-7376,-183.67
389702,-420,-7437,-202.04
389762,-415,-7497,-183.67
389822,-415,-7557,-183.67
389883,-410,-7617,-202.04
389943,-410,-7676,-183.67
390003,-405,-7732,-165.31
390063,-400,-7784,-146.94
390123,-400,-7836,-146.94
390183,-395,-7889,-146.94
390243,-395,-7940,-146.94
390303,-390,-7991,-146.94
390364,-390,-8040,-146.94
390424,-385,-8088,-146.94
390484,-385,-8135,-146.94
390544,-380,-8179,-128.57
390604,-375,-8225,-146.94
390664,-375,-8269,-146.94
390724,-370,-8314,-128.57
390784,-370,-8359,-128.57
390845,-365,-8403,-128.57
390905,-365,-8446,-146.94
390965,-360,-8488,-128.57
391025,-360,-8531,-146.94
391085,-355,-8576,-146.94
391145,-350,-8621,-146.94
391205,-350,-8665,-110.20
391265,-345,-8706,-128.57
391326,-345,-8747,-128.57
391386,-340,-8785,-128.57
391446,-340,-8819,-110.20
391506,-335,-8847,-73.47
391566,-335,-8873,-73.47
391626,-330,-8901,-73.47
391686,-325,-8927,-73.47
391746,-325,-8955,-73.47
391807,-320,-8985,-91.84
391867,-320,-9015,-91.84
391927,-315,-9045,-110.20
391987,-315,-9075,-91.84
392047,-310,-9101,-91.84
392107,-310,-9127,-73.47
392167,-305,-9152,-73.47
392227,-300,-9176,-91.84
392287,-300,-9198,-91.84
392348,-295,-9223,-73.47
392408,-295,-9245,-55.10
392468,-290,-9268,-55.10
392528,-290,-9292,-73.47
392588,-285,-9316,-55.10
392648,-285,-9340,-73.47
392708,-280,-9364,-73.47
392768,-275,-9389,-73.47
392829,-275,-9418,-91.84
392889,-270,-9450,-91.84
392949,-270,-9487,-128.57
393009,-265,-9525,-110.20
393069,-265,-9565,-110.20
393129,-260,-9603,-110.20
393189,-260,-9635,-91.84
393249,-255,-9665,-91.84
393310,-250,-9694,-91.84
393370,-250,-9725,-110.20
393430,-245,-9757,-73.47
393490,-245,-9788,-91.84
393550,-240,-9820,-91.84
393610,-240,-9855,-110.20
393670,-235,-9888,-110.20
393730,-235,-9920,-91.84
393791,-230,-9952,-110.20
393851,-225,-9984,-91.84
393911,-225,-10016,-91.84
393971,-220,-10045,-73.47
394031,-220,-10075,-91.84
394091,-215,-10101,-73.47
394151,-215,-10125,-55.10
394211,-210,-10149,-73.47
394272,-205,-10175,-73.47
394332,-205,-10196,-55.10
394392,-200,-10221,-73.47
394452,-200,-10241,-55.10
394512,-195,-10262,-91.84
394572,-195,-10292,-110.20
394632,-190,-10322,-91.84
394692,-190,-10336,-36.73
394753,-185,-10359,-55.10
394813,-180,-10379,-36.73
394873,-180,-10385,-18.37
394933,-175,-10387,-18.37
394993,-175,-10401,-36.73
395053,-170,-10418,-73.47
395113,-170,-10435,-36.73
395173,-165,-10455,-55.10
395234,-165,-10472,-73.47
395294,-160,-10488,-36.73
395354,-155,-10508,-55.10
395414,-155,-10526,-73.47
395474,-150,-10540,-36.73
395534,-150,-10559,-55.10
395594,-145,-10578,-91.84
395654,-145,-10605,-91.84
395715,-140,-10633,-91.84
395775,-140,-10665,-110.20
395835,-135,-10701,-110.20
395895,-130,-10739,-110.20
395955,-130,-10766,-91.84
396015,-125,-10785,-55.10
396075,-125,-10797,-18.37
396135,-120,-10806,-36.73
396196,-120,-10819,-18.37
396256,-115,-10819,0.00
396316,-115,-10819,0.00
396376,-110,-10819,0.00
396436,-105,-10819,0.00
396496,-105,-10819,0.00
396556,-100,-10819,0.00
396616,-100,-10819,0.00
396677,-95,-10819,0.00
396737,-95,-10819,0.00
396797,-90,-10819,0.00
396857,-90,-10819,0.00
396917,-85,-10819,0.00
396977,-80,-10819,0.00
397037,-80,-10819,0.00
397097,-75,-10819,0.00
397158,-75,-10819,0.00
397218,-70,-10819,0.00
397278,-70,-10819,0.00
397338,-65,-10819,0.00
397398,-65,-10819,0.00
397458,-60,-10819,0.00
397518,-55,-10819,0.00
397578,-55,-10819,0.00
397639,-50,-10819,0.00
397699,-50,-10819,0.00
397759,-45,-10819,0.00
397819,-45,-10819,0.00
397879,-40,-10819,0.00
397939,-40,-10819,0.00
397999,-35,-10819,0.00
398059,-30,-10819,0.00
398119,-30,-10818,0.00
398180,-25,-10818,0.00
398240,-25,-10818,0.00
398300,-20,-10817,0.00
398360,-20,-10817,0.00
398420,-15,-10817,0.00
398480,-15,-10817,0.00
398540,-10,-10817,0.00
398600,-5,-10817,0.00
398661,-5,-10817,0.00
398721,0,-10817,0.00
398781,0,-10817,0.00
398841,5,-10817,0.00
398901,5,-10817,0.00
398961,10,-10817,0.00
399021,10,-10817,0.00
399081,15,-10817,0.00
399142,20,-10817,0.00
399202,20,-10817,0.00
399262,25,-10817,0.00
399322,25,-10817,0.00
399382,30,-10817,0.00
399442,30,-10817,0.00
399502,35,-10817,0.00
399562,35,-10817,0.00
399623,40,-10817,0.00
399683,45,-10817,0.00
399743,45,-10817,0.00
399803,50,-10817,0.00
399863,50,-10817,0.00
399923,55,-10817,0.00
399983,55,-10817,0.00
400043,60,-10817,0.00
400104,65,-10817,0.00
400164,65,-10817,0.00
400224,70,-10817,0.00
400284,70,-10816,0.00
400344,75,-10816,0.00
400404,75,-10816,0.00
400464,80,-10816,0.00
400524,80,-10816,0.00
400585,85,-10816,0.00
400645,90,-10816,0.00
400705,90,-10816,0.00
400765,95,-10816,0.00
400825,95,-10816,0.00
400885,100,-10816,0.00
400945,100,-10816,0.00
401005,105,-10816,0.00
401065,105,-10816,0.00
401126,110,-10816,0.00
401186,115,-10816,0.00
401246,115,-10816,0.00
401306,120,-10816,0.00
401366,120,-10812,18.37
401426,125,-10810,0.00
401486,125,-10810,0.00
401546,130,-10810,0.00
401607,130,-10810,0.00
401667,135,-10810,0.00
401727,140,-10810,0.00
401787,140,-10810,0.00
401847,145,-10810,0.00
401907,145,-10810,0.00
401967,150,-10810,0.00
402027,150,-10810,0.00
402088,155,-10810,0.00
402148,155,-10810,0.00
402208,160,-10810,0.00
402268,165,-10810,0.00
402328,165,-10810,0.00
402388,170,-10810,0.00
402448,170,-10810,0.00
402508,175,-10805,55.10
402569,175,-10788,55.10
402629,180,-10785,0.00
402689,180,-10785,0.00
402749,185,-10785,0.00
402809,190,-10785,0.00
402869,190,-10785,0.00
402929,195,-10785,0.00
402989,195,-10785,0.00
403050,200,-10785,0.00
403110,200,-10785,0.00
403170,205,-10784,0.00
403230,205,-10779,36.73
403290,210,-10769,55.10
403350,215,-10759,0.00
403410,215,-10759,0.00
403470,220,-10759,0.00
403531,220,-10759,0.00
403591,225,-10759,0.00
403651,225,-10759,0.00
403711,230,-10759,0.00
403771,230,-10759,0.00
403831,235,-10759,0.00
403891,240,-10759,0.00
403951,240,-10759,0.00
404012,245,-10759,0.00
404072,245,-10759,0.00
404132,250,-10759,0.00
404192,250,-10759,0.00
404252,255,-10759,0.00
404312,255,-10759,0.00
404372,260,-10756,18.37
404432,265,-10743,36.73
404492,265,-10732,0.00
404553,270,-10732,0.00
404613,270,-10725,18.37
404673,275,-10711,36.73
404733,275,-10697,55.10
404793,280,-10678,55.10
404853,280,-10659,73.47
404913,285,-10637,73.47
404973,290,-10620,36.73
405034,290,-10603,36.73
405094,295,-10601,18.37
405154,295,-10596,18.37
405214,300,-10588,36.73
405274,300,-10577,0.00
405334,305,-10577,0.00
405394,305,-10577,0.00
405454,310,-10565,73.47
405515,315,-10547,36.73
405575,315,-10535,36.73
405635,320,-10516,55.10
405695,320,-10495,36.73
405755,325,-10473,73.47
405815,325,-10460,36.73
405875,330,-10439,55.10
405935,330,-10412,55.10
405996,335,-10389,55.10
406056,340,-10364,73.47
406116,340,-10341,73.47
406176,345,-10322,73.47
406236,345,-10308,36.73
406296,350,-10289,55.10
406356,350,-10272,73.47
406416,355,-10245,110.20
406477,360,-10224,73.47
406537,360,-10198,73.47
406597,365,-10172,91.84
406657,365,-10140,91.84
406717,370,-10109,110.20
406777,370,-10075,91.84
406837,375,-10041,110.20
406897,375,-10006,110.20
406958,380,-9971,91.84
407018,385,-9935,110.20
407078,385,-9895,110.20
407138,390,-9857,110.20
407198,390,-9816,128.57
407258,395,-9779,110.20
407318,395,-9740,110.20
407378,400,-9703,110.20
407439,400,-9663,128.57
407499,405,-9623,128.57
407559,410,-9581,128.57
407619,410,-9540,128.57
407679,415,-9499,110.20
407739,415,-9453,146.94
407799,420,-9409,146.94
407859,420,-9363,128.57
407920,425,-9314,165.31
407980,425,-9259,183.67
408040,430,-9197,202.04
408100,435,-9141,165.31
408160,435,-9091,146.94
408220,440,-9037,183.67
408280,440,-8982,165.31
408340,445,-8927,165.31
408401,445,-8873,146.94
408461,450,-8821,146.94
408521,450,-8768,165.31
408581,455,-8712,165.31
408641,450,-8653,183.67
408701,450,-8591,183.67
408761,445,-8525,220.41
408821,445,-8458,202.04
408881,440,-8390,202.04
408942,440,-8327,183.67
409002,435,-8263,202.04
409062,435,-8207,165.31
409122,430,-8156,146.94
409182,425,-8108,146.94
409242,425,-8059,165.31
409302,420,-8008,146.94
409362,420,-7962,128.57
409423,415,-7916,128.57
409483,415,-7873,146.94
409543,410,-7830,128.57
409603,410,-7788,128.57
409663,405,-7751,110.20
409723,400,-7711,128.57
409783,400,-7672,110.20
409843,395,-7632,110.20
409904,395,-7592,128.57
409964,390,-7553,110.20
410024,390,-7514,110.20
410084,385,-7477,110.20
410144,385,-7441,128.57
410204,380,-7406,110.20
410264,375,-7369,110.20
410324,375,-7337,110.20
410385,370,-7303,110.20
410445,370,-7269,110.20
410505,365,-7237,110.20
410565,365,-7205,110.20
410625,360,-7172,110.20
410685,360,-7142,91.84
410745,355,-7111,91.84
410805,350,-7081,91.84
410866,350,-7053,91.84
410926,345,-7023,91.84
410986,345,-6994,91.84
411046,340,-6966,91.84
411106,340,-6944,73.47
411166,335,-6921,55.10
411226,335,-6905,36.73
411286,330,-6889,73.47
411347,325,-6873,18.37
411407,325,-6860,55.10
411467,320,-6849,55.10
411527,320,-6831,36.73
411587,315,-6816,55.10
411647,315,-6798,36.73
411707,310,-6781,55.10
411767,310,-6764,73.47
411828,305,-6746,36.73
411888,300,-6729,55.10
411948,300,-6717,36.73
412008,295,-6699,36.73
412068,295,-6686,55.10
412128,290,-6668,55.10
412188,290,-6652,55.10
412248,285,-6639,55.10
412309,280,-6623,36.73
412369,280,-6619,0.00
412429,275,-6619,0.00
412489,275,-6619,0.00
412549,270,-6619,0.00
412609,270,-6619,0.00
412669,265,-6619,0.00
412729,265,-6619,0.00
412790,260,-6619,0.00
412850,255,-6619,0.00
412910,255,-6619,0.00
412970,250,-6619,0.00
413030,250,-6619,0.00
413090,245,-6619,0.00
413150,245,-6619,0.00
413210,240,-6619,0.00
413270,240,-6619,0.00
413331,235,-6619,0.00
413391,235,-6619,0.00
413451,230,-6619,0.00
413511,225,-6619,0.00
413571,225,-6619,0.00
413631,220,-6619,0.00
413691,220,-6619,0.00
413751,215,-6619,0.00
413812,215,-6619,0.00
413872,210,-6619,0.00
413932,210,-6619,0.00
413992,205,-6619,0.00
414052,200,-6619,0.00
414112,200,-6619,0.00
414172,195,-6619,0.00
414232,195,-6619,0.00
414293,190,-6619,0.00
414353,190,-6619,0.00
414413,185,-6619,0.00
414473,185,-6619,0.00
414533,180,-6619,0.00
414593,180,-6619,0.00
414653,175,-6619,0.00
414713,170,-6619,0.00
414774,170,-6619,0.00
414834,165,-6619,0.00
414894,165,-6619,0.00
414954,160,-6619,0.00
415014,160,-6619,0.00
415074,155,-6619,0.00
415134,155,-6619,0.00
415194,150,-6619,0.00
415255,145,-6619,0.00
415315,145,-6619,0.00
415375,140,-6619,0.00
415435,140,-6619,0.00
415495,135,-6619,0.00
415555,135,-6619,0.00
415615,130,-6619,0.00
415675,130,-6619,0.00
415736,125,-6619,0.00
415796,120,-6619,0.00
415856,120,-6619,0.00
415916,115,-6619,0.00
415976,115,-6619,0.00
416036,110,-6619,0.00
416096,110,-6619,0.00
416156,105,-6619,0.00
416216,105,-6619,0.00
416277,100,-6619,0.00
416337,100,-6619,0.00
416397,95,-6619,0.00
416457,90,-6619,0.00
416517,90,-6619,0.00
416577,85,-6619,0.00
416637,85,-6619,0.00
416697,80,-6619,0.00
416758,80,-6619,0.00
416818,75,-6619,0.00
416878,75,-6619,0.00
416938,70,-6619,0.00
416998,65,-6619,0.00
417058,65,-6619,0.00
417118,60,-6619,0.00
417178,60,-6619,0.00
417239,55,-6619,0.00
417299,55,-6619,0.00
417359,50,-6619,0.00
417419,50,-6619,0.00
417479,45,-6619,0.00
417539,45,-6619,0.00
417599,40,-6619,0.00
417659,35,-6619,0.00
417720,35,-6619,0.00
417780,30,-6620,-18.37
417840,30,-6620,0.00
417900,25,-6620,0.00
417960,25,-6620,0.00
418020,20,-6620,0.00
418080,20,-6620,0.00
418140,15,-6620,0.00
418201,10,-6620,0.00
418261,10,-6620,0.00
418321,5,-6620,0.00
418381,5,-6620,0.00
418441,0,-6620,0.00
