Time,Wheel Input,Wheel Ticks,Wheel Speed
405757,325,328,91.84
405817,330,361,91.84
405877,330,393,110.20
405938,335,426,91.84
405998,340,457,91.84
406058,340,494,128.57
406118,345,528,91.84
406178,345,562,110.20
406238,350,600,110.20
406298,350,633,91.84
406358,355,674,128.57
406419,355,711,110.20
406479,360,753,146.94
406539,365,793,110.20
406599,365,836,128.57
406659,370,876,128.57
406719,370,919,146.94
406779,375,961,128.57
406839,375,1004,128.57
406899,380,1049,110.20
406960,380,1097,146.94
407020,385,1145,146.94
407080,390,1196,146.94
407140,390,1244,165.31
407200,395,1293,146.94
407260,395,1343,146.94
407320,400,1389,110.20
407380,400,1439,146.94
407441,405,1485,146.94
407501,405,1532,146.94
407561,410,1575,128.57
407621,415,1624,146.94
407681,415,1670,165.31
407741,420,1719,146.94
407801,420,1761,146.94
407861,425,1802,91.84
407922,425,1847,146.94
407982,430,1893,128.57
408042,430,1944,165.31
408102,435,1993,146.94
408162,440,2047,165.31
408222,440,2098,165.31
408282,445,2152,146.94
408342,445,2207,183.67
408403,450,2263,183.67
408463,450,2321,165.31
408523,455,2379,202.04
408583,455,2433,165.31
408643,450,2489,165.31
408703,445,2542,183.67
408763,445,2593,146.94
408823,440,2648,146.94
408884,440,2702,183.67
408944,435,2756,146.94
409004,435,2812,165.31
409064,430,2864,165.31
409124,430,2917,165.31
409184,425,2967,165.31
409244,420,3017,146.94
409304,420,3070,165.31
409365,415,3122,165.31
409425,415,3173,146.94
409485,410,3226,183.67
409545,410,3274,165.31
409605,405,3325,146.94
409665,405,3373,165.31
409725,400,3421,146.94
409785,395,3469,146.94
409846,395,3513,128.57
409906,390,3559,165.31
409966,390,3603,128.57
410026,385,3650,128.57
410086,385,3692,128.57
410146,380,3735,128.57
410206,380,3775,146.94
410266,375,3820,146.94
410327,370,3861,110.20
410387,370,3909,146.94
410447,365,3951,128.57
410507,365,3997,146.94
410567,360,4037,110.20
410627,360,4082,146.94
410687,355,4117,91.84
410747,355,4160,146.94
410808,350,4197,128.57
410868,345,4241,128.57
410928,345,4279,110.20
410988,340,4314,110.20
411048,340,4349,91.84
411108,335,4380,91.84
411168,335,4413,110.20
411228,330,4443,91.84
411289,325,4471,110.20
411349,325,4499,91.84
411409,320,4525,73.47
411469,320,4549,91.84
411529,315,4576,91.84
411589,315,4602,91.84
411649,310,4624,73.47
411709,310,4650,91.84
411770,305,4676,91.84
411830,300,4696,73.47
411890,300,4715,55.10
411950,295,4737,36.73
412010,295,4760,73.47
412070,290,4780,73.47
412130,290,4795,55.10
412190,285,4813,36.73
412250,285,4832,55.10
412311,280,4848,55.10
412371,275,4860,18.37
412431,275,4869,18.37
412491,270,4876,36.73
412551,270,4888,36.73
412611,265,4889,0.00
412671,265,4889,0.00
412731,260,4889,0.00
412792,260,4889,0.00
412852,255,4889,0.00
412912,250,4889,0.00
412972,250,4889,0.00
413032,245,4889,0.00
413092,245,4889,0.00
413152,240,4889,0.00
413212,240,4889,0.00
413273,235,4889,0.00
413333,235,4889,0.00
413393,230,4889,0.00
413453,230,4889,0.00
413513,225,4889,0.00
413573,220,4889,0.00
413633,220,4889,0.00
413693,215,4889,0.00
413754,215,4889,0.00
413814,210,4889,0.00
413874,210,4889,0.00
413934,205,4889,0.00
413994,205,4889,0.00
414054,200,4889,0.00
414114,195,4889,0.00
414174,195,4889,0.00
414235,190,4889,0.00
414295,190,4889,0.00
414355,185,4889,0.00
414415,185,4889,0.00
414475,180,4889,0.00
414535,180,4889,0.00
414595,175,4889,0.00
414655,175,4889,0.00
414716,170,4889,0.00
414776,165,4889,0.00
414836,165,4889,0.00
414896,160,4889,0.00
414956,160,4889,0.00
415016,155,4889,0.00
415076,155,4889,0.00
415136,150,4889,0.00
415197,150,4889,0.00
415257,145,4889,0.00
415317,140,4889,0.00
415377,140,4889,0.00
415437,135,4889,0.00
415497,135,4889,0.00
415557,130,4889,0.00
415617,130,4889,0.00
415677,125,4889,0.00
415738,125,4889,0.00
415798,120,4889,0.00
415858,115,4889,0.00
415918,115,4889,0.00
415978,110,4889,0.00
416038,110,4889,0.00
416098,105,4889,0.00
416158,105,4889,0.00
416219,100,4889,0.00
416279,100,4889,0.00
416339,95,4889,0.00
416399,95,4889,0.00
416459,90,4889,0.00
416519,85,4889,0.00
416579,85,4889,0.00
416639,80,4889,0.00
416700,80,4889,0.00
416760,75,4889,0.00
416820,75,4889,0.00
416880,70,4889,0.00
416940,70,4889,0.00
417000,65,4889,0.00
417060,60,4889,0.00
417120,60,4889,0.00
417181,55,4889,0.00
417241,55,4889,0.00
417301,50,4889,0.00
417361,50,4889,0.00
417421,45,4889,0.00
417481,45,4889,0.00
417541,40,4889,0.00
417601,40,4889,0.00
417662,35,4888,0.00
417722,30,4888,0.00
417782,30,4888,0.00
417842,25,4888,0.00
417902,25,4888,0.00
417962,20,4888,0.00
418022,20,4888,0.00
418082,15,4888,0.00
418143,15,4888,0.00
418203,10,4888,0.00
418263,5,4888,0.00
418323,5,4888,0.00
418383,0,4888,0.00
